ID,URL,Date,Title,InfoTheory,CompVis,Math,Abstract
no-150100567,arxiv.org/abs/1501.00567,3/1/15,Adaptive Dispatching of Tasks in the Cloud,0,0,0," Adaptive Dispatching of Tasks in the Cloud The increasingly wide application of Cloud Computing enables the consolidation of tens of thousands of applications in shared infrastructures. Thus, meeting the quality of service requirements of so many diverse applications in such shared resource environments has become a real challenge, especially since the characteristics and workload of applications differ widely and may change over time. This paper presents an experimental system that can exploit a variety of online quality of service aware adaptive task allocation schemes, and three such schemes are designed and compared. These are a measurement driven algorithm that uses reinforcement learning, secondly a sensible allocation algorithm that assigns jobs to sub-systems that are observed to provide a lower response time, and then an algorithm that splits the job arrival stream into sub-streams at rates computed from the hosts' processing capabilities. All of these schemes are compared via measurements among themselves and with a simple round-robin scheduler, on two experimental test-beds with homogeneous and heterogeneous hosts having different processing capacities. "
no-150100561,arxiv.org/abs/1501.00561,3/1/15,A linear-time algorithm for the geodesic center of a simple polygon,0,0,0," A linear-time algorithm for the geodesic center of a simple polygon Given two points in a simple polygon of vertices, its geodesic distance is the length of the shortest path that connects them among all paths that stay within . The geodesic center of is the unique point in that minimizes the largest geodesic distance to all other points of . In 1989, Pollack, Sharir and Rote [Disc. \& Comput. Geom. 89] showed an time algorithm that computes the geodesic center of . Since then, a longstanding question has been whether this running time can be improved (explicitly posed by Mitchell [Handbook of Computational Geometry, 2000]). In this paper we affirmatively answer this question and present a linear time algorithm to solve this problem. "
no-150100579,arxiv.org/abs/1501.00579,3/1/15,A Model Study of an All-Digital  Discrete-Time and Embedded Linear Regulator,0,0,0," A Model Study of an All-Digital, Discrete-Time and Embedded Linear Regulator With an increasing number of power-states, finer- grained power management and larger dynamic ranges of digital circuits, the integration of compact, scalable linear-regulators embedded deep within logic blocks has become important. While analog linear-regulators have traditionally been used in digital ICs, the need for digitally implementable designs that can be synthesized and embedded in digital functional units for ultra fine- grained power management has emerged. This paper presents the circuit design and control models of an all-digital, discrete-time linear regulator and explores the parametric design space for transient response time and loop stability. "
no-150100602,arxiv.org/abs/1501.00602,3/1/15,An analogue of Vosper's Theorem for Extension Fields,1,0,1," An analogue of Vosper's Theorem for Extension Fields We are interested in characterising pairs of linear subspaces in a field extension such that the linear span of the set of products of elements of and of elements of has small dimension. Our central result is a linear analogue of Vosper's Theorem, which gives the structure of vector spaces in a prime extension of a finite field for which , when and . "
no-150100569,arxiv.org/abs/1501.00569,3/1/15,A Transfer Theorem for the Separation Problem,0,0,0," A Transfer Theorem for the Separation Problem We investigate two problems for a class C of regular word languages. The C-membership problem asks for an algorithm to decide whether an input language belongs to C. The C-separation problem asks for an algorithm that, given as input two regular languages, decides whether there exists a third language in C containing the first language, while being disjoint from the second. These problems are considered as means to obtain a deep understanding of the class C. It is usual for such classes to be defined by logical formalisms. Logics are often built on top of each other, by adding new predicates. A natural construction is to enrich a logic with the successor relation. In this paper, we obtain simple self-contained proofs of two transfer results: we show that for suitable logically defined classes, the membership, resp. the separation problem for a class enriched with the successor relation reduces to the same problem for the original class. Our reductions work both for languages of finite words and infinite words. The proofs are mostly self-contained, and only require a basic background on regular languages. This paper therefore gives new, simple proofs of results that were considered as difficult, such as the decid- ability of the membership problem for the levels 1, 3/2, 2 and 5/2 of the dot-depth hierarchy. "
no-150100549,arxiv.org/abs/1501.00549,3/1/15,Can Fires  Night Lights  and Mobile Phones reveal behavioral fingerprints useful for Development?,0,0,0," Can Fires, Night Lights, and Mobile Phones reveal behavioral fingerprints useful for Development? Fires, lights at night and mobile phone activity have been separately used as proxy indicators of human activity with high potential for measuring human development. In this preliminary report, we develop some tools and methodologies to identify and visualize relations among remote sensing datasets containing fires and night lights information with mobile phone activity in Cote D'Ivoire from December 2011 to April 2012. "
no-14127059,arxiv.org/abs/1412.7059,3/1/15,Cloud Enabled Emergency Navigation Using Faster-than-real-time Simulation,0,0,0," Cloud Enabled Emergency Navigation Using Faster-than-real-time Simulation State-of-the-art emergency navigation approaches are designed to evacuate civilians during a disaster based on real-time decisions using a pre-defined algorithm and live sensory data. Hence, casualties caused by the poor decisions and guidance are only apparent at the end of the evacuation process and cannot then be remedied. Previous research shows that the performance of routing algorithms for evacuation purposes are sensitive to the initial distribution of evacuees, the occupancy levels, the type of disaster and its as well its locations. Thus an algorithm that performs well in one scenario may achieve bad results in another scenario. This problem is especially serious in heuristic-based routing algorithms for evacuees where results are affected by the choice of certain parameters. Therefore, this paper proposes a simulation-based evacuee routing algorithm that optimises evacuation by making use of the high computational power of cloud servers. Rather than guiding evacuees with a predetermined routing algorithm, a robust Cognitive Packet Network based algorithm is first evaluated via a cloud-based simulator in a faster-than-real-time manner, and any simulated casualties are then re-routed using a variant of Dijkstra's algorithm to obtain new safe paths for them to exits. This approach can be iterated as long as corrective action is still possible. "
no-14022269,arxiv.org/abs/1402.2269,3/1/15,Dining Cryptographers are Practical,0,0,0," Dining Cryptographers are Practical The dining cryptographers protocol provides information-theoretically secure sender and recipient untraceability. However, the protocol is considered to be impractical because a malicious participant may disrupt the communication. We propose an implementation which provides information-theoretical security for senders and recipients, and in which a disruptor with limited computational capabilities can easily be detected. "
no-14021732,arxiv.org/abs/1402.1732,3/1/15,Dining Cryptographers with 0.924 Verifiable Collision Resolution,0,0,0, Dining Cryptographers with 0.924 Verifiable Collision Resolution The dining cryptographers protocol implements a multiple access channel in which senders and recipients are anonymous. A problem is that a malicious participant can disrupt communication by deliberately creating collisions. We propose a computationally secure dining cryptographers protocol with collision resolution that achieves a maximum stable throughput of 0.924 messages per round and which allows to easily detect disruptors. 
no-14015093,arxiv.org/abs/1401.5093,3/1/15,Localization and centrality in networks,0,0,0," Localization and centrality in networks Eigenvector centrality is a common measure of the importance of nodes in a network. Here we show that under common conditions the eigenvector centrality displays a localization transition that causes most of the weight of the centrality to concentrate on a small number of nodes in the network. In this regime the measure is no longer useful for distinguishing among the remaining nodes and its efficacy as a network metric is impaired. As a remedy, we propose an alternative centrality measure based on the nonbacktracking matrix, which gives results closely similar to the standard eigenvector centrality in dense networks where the latter is well behaved, but avoids localization and gives useful results in regimes where the standard centrality fails. "
no-150100624,arxiv.org/abs/1501.00624,3/1/15,Maximal Noise in Interactive Communication over Erasure Channels and Channels with Feedback,0,0,0," Maximal Noise in Interactive Communication over Erasure Channels and Channels with Feedback We provide tight upper and lower bounds on the noise resilience of interactive communication over noisy channels with feedback. In this setting, we show that the maximal fraction of noise that any robust protocol can resist is 1/3. Additionally, we provide a simple and efficient robust protocol that succeeds as long as the fraction of noise is at most 1/3 - \epsilon. Surprisingly, both bounds hold regardless of whether the parties send bits or symbols from an arbitrarily large alphabet. We also consider interactive communication over erasure channels. We provide a protocol that matches the optimal tolerable erasure rate of 1/2 - \epsilon of previous protocols (Franklin et al., CRYPTO '13) but operates in a much simpler and more efficient way. Our protocol works with an alphabet of size 4, in contrast to prior protocols in which the alphabet size grows as epsilon goes to zero. Building on the above algorithm with a fixed alphabet size, we are able to devise a protocol for binary erasure channels that tolerates erasure rates of up to 1/3 - \epsilon. "
no-150100539,arxiv.org/abs/1501.00539,3/1/15,Maximum R\'enyi Entropy Rate,1,0,1," Maximum R\'enyi Entropy Rate Two maximization problems of R\'enyi entropy rate are investigated: the maximization over all stochastic processes whose marginals satisfy a linear constraint, and the Burg-like maximization over all stochastic processes whose autocovariance function begins with some given values. The solutions are related to the solutions to the analogous maximization problems of Shannon entropy rate. "
no-14081258,arxiv.org/abs/1408.1258,3/1/15,On Practical Regular Expressions,0,0,0," On Practical Regular Expressions We report on simulation, hierarchy, and decidability results for Practical Regular Expressions PRE, which may include back references in addition to the standard operations union, concatenation, and star. The following results are obtained: PRE can be simulated by the classical model of nondeterministic finite automata with sensing one-way heads. The number of heads depends on the number of different variables in the expressions. A space bound O(n log m) for matching a text of length m with a PRE with n variables based on the previous simulation. This improves the bound O(nm) from (C\^ampeanu and Santean 2009). PRE cannot be simulated by deterministic finite automata with at most three sensing one-way heads or deterministic finite automata with any number of non-sensing one-way heads. PRE with a bounded number of occurrences of variables in any match can be simulated by nondeterministic finite automata with one-way heads. There is a tight hierarchy of PRE with a growing number of non-nested variables over a fixed alphabet. A previously known hierarchy was based on nested variables and growing alphabets (Larsen 1998). Matching of PRE without star over a single-letter alphabet is NP-complete. This strengthens the corresponding result for expressions over larger alphabets and with star (Aho 1990). Inequivalence of PRE without closure operators is Sigma^P_2-complete. The decidability of universality of PRE over a single letter alphabet is linked to the existence of Fermat Primes. Greibach's Theorem applies to languages characterized by PRE. "
no-14078383,arxiv.org/abs/1407.8383,3/1/15,On the necessity of looped-functionals arising in the analysis of pseudo-periodic  sampled-data and hybrid systems,0,0,1," On the necessity of looped-functionals arising in the analysis of pseudo-periodic, sampled-data and hybrid systems Looped-functionals have been shown to be relevant for the analysis of a wide variety of systems. However, the conditions obtained in previous works on the analysis of sampled-data, impulsive and switched systems have only been shown to be sufficient for the characterization of their associated discrete-time stability conditions. We prove here that these conditions are also \necessary. This result is derived for a wider class of linear systems, referred to as impulsive pseudo-periodic systems, that encompass periodic, impulsive, sampled-data and switched systems as special cases. "
no-150100606,arxiv.org/abs/1501.00606,3/1/15,Optimized Implementation of Memristor-Based Full Adder by Material Implication Logic,0,0,0," Optimized Implementation of Memristor-Based Full Adder by Material Implication Logic Recently memristor-based applications and circuits are receiving an increased attention. Furthermore, memristors are also applied in logic circuit design. Material implication logic is one of the main areas with memristors. In this paper an optimized memristor-based full adder design by material implication logic is presented. This design needs 27 memristors and less area in comparison with typical CMOS-based 8-bit full adders. Also the presented full adder needs only 184 computational steps which enhance former full adder design speed by 20 percent. "
no-150100619,arxiv.org/abs/1501.00619,3/1/15,Outage Probability of Overhearing Amplify-and-Forward Cooperative Relaying,1,0,1," Outage Probability of Overhearing Amplify-and-Forward Cooperative Relaying This paper investigates the outage performance of overhearing amplify-and-forward AF cooperative relaying, where a source transmits information to its destination through multiple helping overhearing AF relays with space-time network coding STNC employed. Firstly, the transmission protocol of such a relaying system, i.e., cooperative relaying with overhearing AF relays based on STNC (STNC-OHAF) is presented. Then, the instantaneous end-to-end SNR expression of STNC-OHAF is analysed. Based on this, an explicit expression of the outage probability for STNC-OHAF over independent but not necessarily identically distributed (i.n.i.d) Rayleigh fading channels is theoretically derived. Numerical results validate our theoretical analysis and show that by introducing overhearing among relays, the outage performance of the system can be greatly improved. It also shows that there is a trade-off between system sum outage capacity and the transmitted number of symbols. "
no-150100587,arxiv.org/abs/1501.00587,3/1/15,Prioritized Random MAC Optimization via Graph-based Analysis,1,0,1," Prioritized Random MAC Optimization via Graph-based Analysis Motivated by the analogy between successive interference cancellation and iterative belief-propagation on erasure channels, irregular repetition slotted ALOHA IRSA strategies have received a lot of attention in the design of medium access control protocols. The IRSA schemes have been mostly analyzed for theoretical scenarios for homogenous sources, where they are shown to substantially improve the system performance compared to classical slotted ALOHA protocols. In this work, we consider generic systems where sources in different importance classes compete for a common channel. We propose a new prioritized IRSA algorithm and derive the probability to correctly resolve collisions for data from each source class. We then make use of our theoretical analysis to formulate a new optimization problem for selecting the transmission strategies of heterogenous sources. We optimize both the replication probability per class and the source rate per class, in such a way that the overall system utility is maximized. We then propose a heuristic-based algorithm for the selection of the transmission strategy, which is built on intrinsic characteristics of the iterative decoding methods adopted for recovering from collisions. Experimental results validate the accuracy of the theoretical study and show the gain of well-chosen prioritized transmission strategies for transmission of data from heterogenous classes over shared wireless channels. "
no-150100559,arxiv.org/abs/1501.00559,3/1/15,The Learnability of Unknown Quantum Measurements,0,0,0," The Learnability of Unknown Quantum Measurements Quantum machine learning has received significant attention in recent years, and promising progress has been made in the development of quantum algorithms to speed up traditional machine learning tasks. In this work, however, we focus on investigating the information-theoretic upper bounds of sample complexity - how many training samples are sufficient to predict the future behaviour of an unknown target function. This kind of problem is, arguably, one of the most fundamental problems in statistical learning theory and the bounds for practical settings can be completely characterised by a simple measure of complexity. Our main result in the paper is that, for learning an unknown quantum measurement, the upper bound, given by the fat-shattering dimension, is linearly proportional to the dimension of the underlying Hilbert space. Learning an unknown quantum state becomes a dual problem to ours, and as a byproduct, we can recover Aaronson's famous result [Proc. R. Soc. A 463:3089-3144 (2007)] solely using a classical machine learning technique. In addition, other famous complexity measures like covering numbers and Rademacher complexities are derived explicitly. We are able to connect measures of sample complexity with various areas in quantum information science, e.g. quantum state/measurement tomography, quantum state discrimination and quantum random access codes, which may be of independent interest. Lastly, with the assistance of general Bloch-sphere representation, we show that learning quantum measurements/states can be mathematically formulated as a neural network. Consequently, classical ML algorithms can be applied to efficiently accomplish the two quantum learning tasks. "
no-150100614,arxiv.org/abs/1501.00614,3/1/15,Understanding Trajectory Behavior: A Motion Pattern Approach,0,1,0," Understanding Trajectory Behavior: A Motion Pattern Approach Mining the underlying patterns in gigantic and complex data is of great importance to data analysts. In this paper, we propose a motion pattern approach to mine frequent behaviors in trajectory data. Motion patterns, defined by a set of highly similar flow vector groups in a spatial locality, have been shown to be very effective in extracting dominant motion behaviors in video sequences. Inspired by applications and properties of motion patterns, we have designed a framework that successfully solves the general task of trajectory clustering. Our proposed algorithm consists of four phases: flow vector computation, motion component extraction, motion component's reachability set creation, and motion pattern formation. For the first phase, we break down trajectories into flow vectors that indicate instantaneous movements. In the second phase, via a Kmeans clustering approach, we create motion components by clustering the flow vectors with respect to their location and velocity. Next, we create motion components' reachability set in terms of spatial proximity and motion similarity. Finally, for the fourth phase, we cluster motion components using agglomerative clustering with the weighted Jaccard distance between the motion components' signatures, a set created using path reachability. We have evaluated the effectiveness of our proposed method in an extensive set of experiments on diverse datasets. Further, we have shown how our proposed method handles difficulties in the general task of trajectory clustering that challenge the existing state-of-the-art methods. "
no-14128313,arxiv.org/abs/1412.8313,3/1/15,Wireless Information and Energy Transfer for Decode-and-Forward Relaying MIMO-OFDM Networks,1,0,1," Wireless Information and Energy Transfer for Decode-and-Forward Relaying MIMO-OFDM Networks This paper investigates the system achievable rate and optimization for the multiple-input multiple-output MIMO-orthogonal frequency division multiplexing OFDM system with an energy harvesting EH relay. Firstly we propose a time switchingbased relaying TSR protocol to enable the simultaneous information processing and energy harvesting at the relay. Then, we discuss its achievable rate performance theoretically and formulated an optimization problem to maximize the system achievable rate. As the problem is difficult to solve, we design an Augmented Lagrangian Penalty Function ALPF method for it. Extensive simulation results are provided to demonstrate the accuracy of the analytical results and the effectiveness of the ALPF method. "
no-150100656,arxiv.org/abs/1501.00656,4/1/15,Algebraic Analysis Applied to the Theory of Linear Dynamical Systems,0,0,1," Algebraic Analysis Applied to the Theory of Linear Dynamical Systems The expression Algebraic Analysis was coined by Mikio Sato. It consists of using algebraic notions to solve analytic problem. The origin of Algebraic Analysis is Algebraic Geometry as was developed by Alexander Grothendieck and his school. Mimicking the introduction of Grothendieck's EGA (changing only a few words) one obtains a good definition of the modern theory of linear dynamical systems, as developed by Michel Fliess, Ian Willems, Ulrich Oberst and others. "
no-150100721,arxiv.org/abs/1501.00721,4/1/15,Approximation Algorithms for Low-Density Graphs,0,0,0," Approximation Algorithms for Low-Density Graphs We study the family of intersection graphs of low density objects in low dimensional Euclidean space. This family is quite general, and includes planar graphs. We prove that such graphs have small separators. Next, we present efficient approximation algorithms for these graphs, for Independent Set, Set Cover, and Dominating Set problems, among others. We also prove corresponding hardness of approximation for some of these optimization problems, providing a characterization of their intractability in terms of density. "
no-150100669,arxiv.org/abs/1501.00669,4/1/15,Asynchronous Programming in a Prioritized Form,0,0,0," Asynchronous Programming in a Prioritized Form Asynchronous programming has appeared as a programming style that overcomes undesired properties of concurrent programming. Typically in asynchronous models of programming, methods are posted into a post list for latter execution. The order of method executions is serial, but nondeterministic. This paper presents a new and simple, yet powerful, model for asynchronous programming. The proposed model consists of two components; a context-free grammar and an operational semantics. The model is supported by the ability to express important applications. An advantage of our model over related work is that the model simplifies the way posted methods are assigned priorities. Another advantage is that the operational semantics uses the simple concept of singly linked list to simulate the prioritized process of methods posting and execution. The simplicity and expressiveness make it relatively easy for analysis algorithms to disclose the otherwise un-captured programming bugs in asynchronous programs. "
no-150100676,arxiv.org/abs/1501.00676,4/1/15,A variational formula for risk-sensitive reward,1,0,1," A variational formula for risk-sensitive reward We derive a variational formula for the optimal growth rate of reward in the infinite horizon risk-sensitive control problem for discrete time Markov decision processes with compact metric state and action spaces, extending a formula of Donsker and Varadhan for the Perron-Frobenius eigenvalue of a positive operator. This leads to a concave maximization formulation of the problem of determining this optimal growth rate. "
no-14125227,arxiv.org/abs/1412.5227,4/1/15,BER-Based Physical Layer Security with Finite Codelength: Combining Strong Converse and Error Amplification,1,0,1," BER-Based Physical Layer Security with Finite Codelength: Combining Strong Converse and Error Amplification A bit error rate BER-based physical layer security approach is proposed for finite blocklength. For secure communication in the sense of high BER, the information-theoretic strong converse is combined with cryptographic error amplification achieved by substitution permutation networks (SPNs) based on confusion and diffusion. For discrete memoryless channels (DMCs), an analytical framework is provided showing the tradeoffs among finite blocklength, maximum/minimum possible transmission rates, and BER requirements for the legitimate receiver and the eavesdropper. Also, the security gap is analytically studied for Gaussian channels and the concept is extended to other DMCs including binary symmetric channels (BSCs) and binary erasure channels (BECs). For fading channels, the transmit power is optimized to minimize the outage probability of the legitimate receiver subject to a BER threshold for the eavesdropper. "
no-14010852,arxiv.org/abs/1401.0852,4/1/15,Concave Penalized Estimation of Sparse Gaussian Bayesian Networks,0,0,0," Concave Penalized Estimation of Sparse Gaussian Bayesian Networks We develop a penalized likelihood estimation framework to estimate the structure of Gaussian Bayesian networks from observational data. In contrast to recent methods which accelerate the learning problem by restricting the search space, our main contribution is a fast algorithm for score-based structure learning which does not restrict the search space in any way and works on high-dimensional datasets with thousands of variables. Our use of concave regularization, as opposed to the more popular (e.g. BIC) penalty, is new. Moreover, we provide theoretical guarantees which generalize existing asymptotic results when the underlying distribution is Gaussian. Most notably, our framework does not require the existence of a so-called faithful DAG representation, and as a result the theory must handle the inherent nonidentifiability of the estimation problem in a novel way. Finally, as a matter of independent interest, we provide a comprehensive comparison of our approach to several standard structure learning methods using open-source packages developed for the R language. Based on these experiments, we show that our algorithm is significantly faster than other competing methods while obtaining higher sensitivity with comparable false discovery rates for high-dimensional data. In particular, the total runtime for our method to generate a solution path of 20 estimates for DAGs with 8000 nodes is around one hour. "
no-150100720,arxiv.org/abs/1501.00720,4/1/15,Concept-oriented programming: from classes to concepts and from inheritance to inclusion,0,0,0," Concept-oriented programming: from classes to concepts and from inheritance to inclusion For the past several decades, programmers have been modeling things in the world with trees using hierarchies of classes and object-oriented programming OOP languages. In this paper, we describe a novel approach to programming, called concept-oriented programming COP, which generalizes classes and inheritance by introducing concepts and inclusion, respectively. "
no-150100728,arxiv.org/abs/1501.00728,4/1/15,Differential Search Algorithm-based Parametric Optimization of Fuzzy Generalized Eigenvalue Proximal Support Vector Machine,0,0,0," Differential Search Algorithm-based Parametric Optimization of Fuzzy Generalized Eigenvalue Proximal Support Vector Machine Support Vector Machine SVM is an effective model for many classification problems. However, SVM needs the solution of a quadratic program which require specialized code. In addition, SVM has many parameters, which affects the performance of SVM classifier. Recently, the Generalized Eigenvalue Proximal SVM GEPSVM has been presented to solve the SVM complexity. In real world applications data may affected by error or noise, working with this data is a challenging problem. In this paper, an approach has been proposed to overcome this problem. This method is called DSA-GEPSVM. The main improvements are carried out based on the following: 1) a novel fuzzy values in the linear case. 2) A new Kernel function in the nonlinear case. 3) Differential Search Algorithm DSA is reformulated to find near optimal values of the GEPSVM parameters and its kernel parameters. The experimental results show that the proposed approach is able to find the suitable parameter values, and has higher classification accuracy compared with some other algorithms. "
no-150100677,arxiv.org/abs/1501.00677,4/1/15,Group-based ranking method for online rating systems with spamming attacks,0,0,0," Group-based ranking method for online rating systems with spamming attacks Ranking problem has attracted much attention in real systems. How to design a robust ranking method is especially significant for online rating systems under the threat of spamming attacks. By building reputation systems for users, many well-performed ranking methods have been applied to address this issue. In this Letter, we propose a group-based ranking method that evaluates users' reputations based on their grouping behaviors. More specifically, users are assigned with high reputation scores if they always fall into large rating groups. Results on three real data sets indicate that the present method is more accurate and robust than correlation-based method in the presence of spamming attacks. "
no-150100744,arxiv.org/abs/1501.00744,4/1/15,Identifying Relevant Document Facets for Keyword-Based Search Queries,0,0,0," Identifying Relevant Document Facets for Keyword-Based Search Queries As structured documents with rich metadata (such as products, movies, etc.) become increasingly prevalent, searching those documents has become an important IR problem. Although advanced search interfaces are widely available, most users still prefer to use keyword-based queries to search those documents. Query keywords often imply some hidden restrictions on the desired documents, which can be represented as document facet-value pairs. To achieve high retrieval performance, it's important to be able to identify the relevant facet-value pairs hidden in a query. In this paper, we study the problem of identifying document facet-value pairs that are relevant to a keyword-based search query. We propose a machine learning approach and a set of useful features, and evaluate our approach using a movie data set from INEX. "
no-150100742,arxiv.org/abs/1501.00742,4/1/15,LEQA: Latency Estimation for a Quantum Algorithm Mapped to a Quantum Circuit Fabric,0,0,0," LEQA: Latency Estimation for a Quantum Algorithm Mapped to a Quantum Circuit Fabric This paper presents LEQA, a fast latency estimation tool for evaluating the performance of a quantum algorithm mapped to a quantum fabric. The actual quantum algorithm latency can be computed by performing detailed scheduling, placement and routing of the quantum instructions and qubits in a quantum operation dependency graph on a quantum circuit fabric. This is, however, a very expensive proposition that requires large amounts of processing time. Instead, LEQA, which is based on computing the neighborhood population counts of qubits, can produce estimates of the circuit latency with good accuracy (i.e., an average of less than 3% error) with up to two orders of magnitude speedup for mid-size benchmarks. This speedup is expected to increase superlinearly as a function of circuit size (operation count). "
no-150100644,arxiv.org/abs/1501.00644,4/1/15,Markov Decision Processes with Applications in Wireless Sensor Networks: A Survey,0,0,0," Markov Decision Processes with Applications in Wireless Sensor Networks: A Survey Wireless sensor networks (WSNs) consist of autonomous and resource-limited devices. The devices cooperate to monitor one or more physical phenomena within an area of interest. WSNs operate as stochastic systems because of randomness in the monitored environments. For long service time and low maintenance cost, WSNs require adaptive and robust methods to address data exchange, topology formulation, resource and power optimization, sensing coverage and object detection, and security challenges. In these problems, sensor nodes are to make optimized decisions from a set of accessible strategies to achieve design goals. This survey reviews numerous applications of the Markov decision process MDP framework, a powerful decision-making tool to develop adaptive algorithms and protocols for WSNs. Furthermore, various solution methods are discussed and compared to serve as a guide for using MDPs in WSNs. "
no-150100758,arxiv.org/abs/1501.00758,4/1/15,Mathematical model for hit phenomena and its application to analyze popularity of weekly tv drama,0,0,0," Mathematical model for hit phenomena and its application to analyze popularity of weekly tv drama Mathematical model for hit phenomena presented by A Ishii et al in 2012 has been extended to analyze and predict a lot of hit subject using social network system. The equation for each individual consumers is assumed and the equation of social response to each hit subject is derived as stochastic process of statistical physics. The advertisement effect is included as external force and the communication effects are included as two-body and three-body interaction. The applications of this model are demonstrated for analyzing population of weekly TV drama. Including both the realtime view data and the playback view data, we found that the indirect communication correlate strongly to the TV viewing rate data for recent Japanese 20 TV drama. "
no-14104145,arxiv.org/abs/1410.4145,4/1/15,Maze solving Algorithm for line following robot and derivation of linear path distance from nonlinear path,0,0,0," Maze solving Algorithm for line following robot and derivation of linear path distance from nonlinear path In this paper we have discussed a unique general algorithm for exploring and solving any kind of line maze with another simple one for simple mazes without loops or loops having highest two branches none of which are inward. For the general algorithm, we need a method to map the whole maze, which is required if the maze is complex. The proposed maze mapping system is based on coordinate system and after mapping the whole maze as a graph in standard 'Adjacency-list representation' method, shortest path and shortest time path was extracted using Dijkstra's algorithm. In order to find the coordinates of the turning points and junctions, linear distance between the points are needed, for which wheel encoder was used. However, due to non-linear movement of robot, the directly measured distance from the encoder has some error and to remove this error an idea is built up which ended by deriving equations that gives us almost exact linear distance between two points from the reading of wheel encoder of the robot moving in a non-linear path. "
no-150100715,arxiv.org/abs/1501.00715,4/1/15,Mechanism Design for Team Formation,0,0,0," Mechanism Design for Team Formation Team formation is a core problem in AI. Remarkably, little prior work has addressed the problem of mechanism design for team formation, accounting for the need to elicit agents' preferences over potential teammates. Coalition formation in the related hedonic games has received much attention, but only from the perspective of coalition stability, with little emphasis on the mechanism design objectives of true preference elicitation, social welfare, and equity. We present the first formal mechanism design framework for team formation, building on recent combinatorial matching market design literature. We exhibit four mechanisms for this problem, two novel, two simple extensions of known mechanisms from other domains. Two of these (one new, one known) have desirable theoretical properties. However, we use extensive experiments to show our second novel mechanism, despite having no theoretical guarantees, empirically achieves good incentive compatibility, welfare, and fairness. "
no-150100687,arxiv.org/abs/1501.00687,4/1/15,On Enhancing The Performance Of Nearest Neighbour Classifiers Using Hassanat Distance Metric,0,0,0," On Enhancing The Performance Of Nearest Neighbour Classifiers Using Hassanat Distance Metric We showed in this work how the Hassanat distance metric enhances the performance of the nearest neighbour classifiers. The results demonstrate the superiority of this distance metric over the traditional and most-used distances, such as Manhattan distance and Euclidian distance. Moreover, we proved that the Hassanat distance metric is invariant to data scale, noise and outliers. Throughout this work, it is clearly notable that both ENN and IINC performed very well with the distance investigated, as their accuracy increased significantly by 3.3% and 3.1% respectively, with no significant advantage of the ENN over the IINC in terms of accuracy. Correspondingly, it can be noted from our results that there is no optimal algorithm that can solve all real-life problems perfectly; this is supported by the no-free-lunch theorem "
no-12080812,arxiv.org/abs/1208.0812,4/1/15,On the chromatic number of a random hypergraph,0,0,1," On the chromatic number of a random hypergraph We consider the problem of colouring a random uniform hypergraph with vertices and edges, where , , remain constant as tends to infinity. Achlioptas and Naor showed that the chromatic number of a random graph in this setting, the case , must have one of two easily computable values as tends to infinity. We give a complete generalisation of this result to random uniform hypergraphs. "
no-150100671,arxiv.org/abs/1501.00671,4/1/15,On the Complexity of Noncommutative Polynomial Factorization,0,0,0," On the Complexity of Noncommutative Polynomial Factorization In this paper we study the complexity of factorization of polynomials in the free noncommutative ring of polynomials over the field and noncommuting variables . Our main results are the following. Although is not a unique factorization ring, we note that variable-disjoint factorization in has the uniqueness property. Furthermore, we prove that computing the variable-disjoint factorization is polynomial-time equivalent to Polynomial Identity Testing (both when the input polynomial is given by an arithmetic circuit or an algebraic branching program). We also show that variable-disjoint factorization in the black-box setting can be efficiently computed (where the factors computed will be also given by black-boxes, analogous to the work [KT91] in the commutative setting). As a consequence of the previous result we show that homogeneous noncommutative polynomials and multilinear noncommutative polynomials have unique factorizations in the usual sense, which can be efficiently computed. Finally, we discuss a polynomial decomposition problem in which is a natural generalization of homogeneous polynomial factorization and prove some complexity bounds for it. "
no-14060609,arxiv.org/abs/1406.0609,4/1/15,Optimization for Speculative Execution of Multiple Jobs in a MapReduce-like Cluster,0,0,0," Optimization for Speculative Execution of Multiple Jobs in a MapReduce-like Cluster Nowadays, a computing cluster in a typical data center can easily consist of hundreds of thousands of commodity servers, making component/ machine failures the norm rather than exception. A parallel processing job can be delayed substantially as long as one of its many tasks is being assigned to a failing machine. To tackle this so-called straggler problem, most parallel processing frameworks such as MapReduce have adopted various strategies under which the system may speculatively launch additional copies of the same task if its progress is abnormally slow or simply because extra idling resource is available. In this paper, we focus on the design of speculative execution schemes for a parallel processing cluster under different loading conditions. For the lightly loaded case, we analyze and propose two optimization-based schemes, namely, the Smart Cloning Algorithm SCA which is based on maximizing the job utility and the Straggler Detection Algorithm SDA which minimizes the overall resource consumption of a job. We also derive the workload threshold under which SCA or SDA should be used for speculative execution. Our simulation results show both SCA and SDA can reduce the job flowtime by nearly 60% comparing to the speculative execution strategy of Microsoft Mantri. For the heavily loaded case, we propose the Enhanced Speculative Execution ESE algorithm which is an extension of the Microsoft Mantri scheme. We show that the ESE algorithm can beat the Mantri baseline scheme by 18% in terms of job flowtime while consuming the same amount of resource. "
